Query,Expected_Specialty,Test_Type
"Mình bị tiểu buốt và nghi ngờ bị ung thư bàng quang, nên khám ở đâu?",Tiết niệu,Mixed
"Tôi đi tiểu nhiều lần và có triệu chứng suy thận, có liên quan không?",Tiết niệu,Mixed
"Tôi bị đau lưng và cũng bị đau đầu, có phải đến khoa Tiết niệu không?",Tiết niệu,Edge Case
"Mình cảm thấy khó tiểu và cũng hay chóng mặt, không biết đi khám ở đâu?",Tiết niệu,Edge Case
"Tôi bị tiểu buốt và có triệu chứng đau mắt, có liên quan gì không?",Tiết niệu,Edge Case
"Mình bị đau bụng và cũng có triệu chứng ho, không biết có phải khám Tiết niệu không?",Tiết niệu,Edge Case
"Tôi tiểu ra máu và có triệu chứng đau đầu, liệu có chuyện gì nghiêm trọng không?",Tiết niệu,Edge Case
"Mình dạo này thấy chán nản, không muốn làm gì cả.",Tâm thần,Symptoms Only
"Mỗi khi ra ngoài là lại thấy lo lắng, không biết làm sao.",Tâm thần,Symptoms Only
"Tôi thường xuyên mất ngủ, cứ trằn trọc mãi không ngủ được.",Tâm thần,Symptoms Only
"Gần đây tôi hay thay đổi tâm trạng, lúc vui lúc buồn, không hiểu sao nữa.",Tâm thần,Symptoms Only
"Chả hiểu sao dạo này tôi khó tập trung, làm việc gì cũng thấy mệt mỏi.",Tâm thần,Symptoms Only
"Có ai bị tự hại như tôi không, cảm giác buồn chán quá!",Tâm thần,Symptoms Only
"Hôm nay lại thấy buồn, không muốn gặp ai cả.",Tâm thần,Symptoms Only
"Mình hay lo lắng về tương lai, không biết có phải bệnh không nhỉ?",Tâm thần,Symptoms Only
"Mỗi lần thi cử là tôi lại thấy hồi hộp, có phải triệu chứng lo âu không?",Tâm thần,Symptoms Only
"Tôi không muốn ăn gì cả, có phải rối loạn ăn uống không?",Tâm thần,Symptoms Only
Tôi bị trầm cảm thì nên khám ở khoa nào?,Tâm thần,Condition Only
Muốn biết khám tâm thần cho chứng rối loạn lo âu thì đi đâu?,Tâm thần,Condition Only
Bệnh tâm thần phân liệt điều trị ở đâu vậy mọi người?,Tâm thần,Condition Only
"Tôi có triệu chứng PTSD, khám ở khoa nào thì tốt?",Tâm thần,Condition Only
Rối loạn lưỡng cực thì cần điều trị như thế nào?,Tâm thần,Condition Only
"Dạo này mình hay buồn, có thể là trầm cảm, mà cũng hay lo lắng nữa.",Tâm thần,Mixed
"Mình không ăn được, có thể là rối loạn ăn uống và cũng thấy mệt mỏi.",Tâm thần,Mixed
"Thỉnh thoảng tôi lại cảm thấy hoang tưởng, có phải là triệu chứng của rối loạn tâm thần không?",Tâm thần,Mixed
"Tôi hay cáu gắt và cũng cảm thấy buồn, có phải bị rối loạn lưỡng cực không?",Tâm thần,Mixed
"Tôi hay nghĩ về những điều tiêu cực, có phải là trầm cảm không?",Tâm thần,Mixed
"Mình không ngủ được, nhưng cũng thấy đau đầu, có phải khám tâm thần không?",Tâm thần,Edge Case
"Tôi hay lo âu nhưng cũng thấy đau bụng, không biết nên khám ở đâu?",Tâm thần,Edge Case
"Mình cảm thấy chán nản, lại cũng hay nhức đầu, có nên khám tâm thần không?",Tâm thần,Edge Case
"Dạo này tôi không muốn ăn, nhưng cũng bị đau bụng, có phải khám tâm thần không?",Tâm thần,Edge Case
"Tôi thấy mình hay khóc nhưng cũng bị ho, không biết có phải khám tâm thần không?",Tâm thần,Edge Case
"Dạo này tôi thấy sụt cân nhiều quá, mà không hiểu tại sao. Có phải tôi bị bệnh gì không?",Ung bướu,Symptoms Only
"Mệt mỏi kéo dài quá, không biết có phải do sức khỏe kém hay là có vấn đề gì nghiêm trọng không?",Ung bướu,Symptoms Only
"Có ai giống tôi không, tự dưng đau nhức khắp người mà không rõ nguyên nhân. Chả nhẽ là ung thư?",Ung bướu,Symptoms Only
"Thấy thay đổi thói quen đi tiêu, giờ đi nhiều hơn và có cảm giác đau bụng. Không biết có bị bệnh gì không?",Ung bướu,Symptoms Only
"Khó thở lắm, mà không bị bệnh phổi thì có thể là gì? Lo quá!",Ung bướu,Symptoms Only
"Ho kéo dài mấy tháng nay mà không khỏi, liệu có phải tôi bị ung thư không?",Ung bướu,Symptoms Only
"Tôi có triệu chứng sụt cân, mệt mỏi mà không rõ lý do. Có ai nghĩ là ung thư không?",Ung bướu,Symptoms Only
"Mình đang lo lắng vì thấy có khối u nhỏ ở ngực, không biết có nguy hiểm không?",Ung bướu,Symptoms Only
"Đau bụng thường xuyên, và có cảm giác khó tiêu. Có phải đi khám ung bướu không?",Ung bướu,Symptoms Only
"Sụt cân thấy ghê, mà không hiểu lý do. Có phải liên quan đến ung thư không?",Ung bướu,Symptoms Only
Tôi bị ung thư phổi thì nên khám ở khoa nào? Cần phải làm gì để điều trị?,Ung bướu,Condition Only
Muốn biết nếu có triệu chứng đau ngực thì có phải đi khám ung bướu không?,Ung bướu,Condition Only
"Nếu tôi bị ung thư vú, hiện tại có cần phải kiểm tra gì không?",Ung bướu,Condition Only
"Tôi nghe nói ung thư dạ dày nguy hiểm lắm, phải không? Có cách nào điều trị tốt không?",Ung bướu,Condition Only
Bị ung thư da thì điều trị như thế nào? Chữa ở đâu tốt?,Ung bướu,Condition Only
"Mệt mỏi kéo dài và có khối u ở bụng, liệu có phải là ung thư đại trực tràng không?",Ung bướu,Mixed
"Tôi thấy khó thở và đã từng có tiền sử ung thư phổi, có nên đi khám ngay không?",Ung bướu,Mixed
"Thay đổi thói quen đi tiêu và có cảm giác đau bụng, có phải đi khám ung bướu không?",Ung bướu,Mixed
"Sụt cân không rõ nguyên nhân và có khối u ở ngực, bây giờ phải làm sao?",Ung bướu,Mixed
"Khó thở và ho kéo dài, nhưng tôi không bị bệnh phổi. Liệu có phải là ung thư không?",Ung bướu,Mixed
"Tôi có triệu chứng đau bụng, nhưng cũng có thể là đau dạ dày. Liệu có liên quan đến ung bướu không?",Ung bướu,Edge Case
"Thay đổi thói quen đi tiểu, nhưng cũng thấy mệt mỏi. Liệu có phải ung bướu không?",Ung bướu,Edge Case
"Ho nhiều tháng nay, mà không bị cảm cúm. Không biết có phải ung thư phổi không?",Ung bướu,Edge Case
"Sụt cân và có cảm giác đau lưng, nhưng cũng nghĩ đến bệnh thận. Có phải đi khám ung bướu không?",Ung bướu,Edge Case
"Khó tiêu và cảm giác đầy bụng, nhưng không rõ có phải ung thư không? Phải làm gì?",Ung bướu,Edge Case
"Mệt mỏi quá, không biết làm sao mà ngủ được nữa!",Lão khoa,Symptoms Only
"Đau nhức cơ xương, thấy như mình già đi từng ngày.",Lão khoa,Symptoms Only
"Cứ sao tôi lại hay quên, có phải dấu hiệu của bệnh không nhỉ?",Lão khoa,Symptoms Only
"Tôi thấy hay bị khó tiêu, không biết có phải do tuổi tác không?",Lão khoa,Symptoms Only
"Dạo này mình mệt mỏi quá, không biết có ai giống mình không?",Lão khoa,Symptoms Only
"Ngủ không ngon, sáng dậy thấy mệt mỏi, chắc mình già thật rồi.",Lão khoa,Symptoms Only
"Tôi lo lắng quá, không biết đau nhức xương có phải là bệnh gì?",Lão khoa,Symptoms Only
"Chắc mình bị Alzheimer, vì sao hay quên vậy trời!",Lão khoa,Symptoms Only
"Cảm thấy đau nhức, có phải do loãng xương không?",Lão khoa,Symptoms Only
"Mệt quá, không biết làm sao với cái tiêu hóa của mình.",Lão khoa,Symptoms Only
"Có ai mà bị mệt như tôi không, chắc mình bị bệnh nặng rồi.",Lão khoa,Symptoms Only
Tôi bị bệnh tim thì khám khoa nào cho đúng?,Lão khoa,Condition Only
"Muốn điều trị tiểu đường, nên tìm bác sĩ chuyên khoa nào?",Lão khoa,Condition Only
Bệnh Alzheimer thì khám ở đâu cho tốt?,Lão khoa,Condition Only
"Tôi có bệnh Parkinson, muốn biết nên khám ở khoa nào?",Lão khoa,Condition Only
Bị loãng xương thì có cần phải khám không?,Lão khoa,Condition Only
"Mình thấy đau nhức xương khớp mà cũng bị tiểu đường, không biết là do đâu?",Lão khoa,Mixed
"Dạo này hay quên, chắc có phải do bệnh Alzheimer không?",Lão khoa,Mixed
"Ngủ không ngon, có phải do bệnh tim không?",Lão khoa,Mixed
"Cảm thấy mệt mỏi, có phải do loãng xương không nhỉ?",Lão khoa,Mixed
"Khó tiêu và đau nhức, có phải là dấu hiệu của bệnh gì nghiêm trọng không?",Lão khoa,Mixed
"Hay mệt mà cũng thấy chóng mặt, có phải là bệnh gì khác không nhưng mình già rồi?",Lão khoa,Edge Case
"Tôi thấy đau đầu mà cũng khó tiêu, không biết có cần khám không?",Lão khoa,Edge Case
"Mệt mỏi mà lại có triệu chứng như ngộ độc thực phẩm, có liên quan gì không?",Lão khoa,Edge Case
"Cảm thấy chóng mặt, có phải là triệu chứng của bệnh tim không?",Lão khoa,Edge Case
"Ngủ không ngon mà lại khó thở, không biết có liên quan gì không?",Lão khoa,Edge Case
"Dạo này em thấy mệt mỏi quá, không biết có phải do ăn uống không?",Dinh dưỡng,Symptoms Only
"Tôi giảm cân không rõ lý do, thấy lo quá!",Dinh dưỡng,Symptoms Only
"Chả biết sao mà mình cứ thèm ăn kinh khủng, ăn hoài không hết!",Dinh dưỡng,Symptoms Only
"Bụng của tôi đau nhức, có phải do ăn uống không nhỉ?",Dinh dưỡng,Symptoms Only
"Mình hay bị tiêu chảy, có ảnh hưởng tới sức khỏe không?",Dinh dưỡng,Symptoms Only
"Em bị táo bón, không biết nên ăn gì cho nó hết?",Dinh dưỡng,Symptoms Only
"Tôi thấy ai cũng bảo ăn uống đúng cách sẽ khỏe hơn, mà mình cứ mệt mỏi mãi!",Dinh dưỡng,Symptoms Only
Có ai từng bị thèm ăn không kiểm soát như tôi chưa?,Dinh dưỡng,Symptoms Only
"Mệt quá, không biết có phải do chế độ ăn uống của mình không nhỉ?",Dinh dưỡng,Symptoms Only
"Mình hay đau bụng sau khi ăn, không biết có phải do thức ăn không?",Dinh dưỡng,Symptoms Only
"Tôi bị bệnh tiểu đường, phải ăn uống kiêng khem như thế nào?",Dinh dưỡng,Condition Only
"Nghe nói béo phì nguy hiểm lắm, khám khoa nào thì tốt?",Dinh dưỡng,Condition Only
"Tôi muốn điều trị rối loạn lipid máu, có cần thay đổi chế độ ăn không?",Dinh dưỡng,Condition Only
Huyết áp cao thì nên ăn uống như thế nào cho hợp lý?,Dinh dưỡng,Condition Only
Bệnh tim mạch có cần kiêng cữ gì trong thực đơn không?,Dinh dưỡng,Condition Only
"Tôi hay bị mệt mỏi và bị tiểu đường, không biết ăn gì cho tốt?",Dinh dưỡng,Mixed
"Mình bị béo phì, mà hay bị đau bụng, không biết làm sao?",Dinh dưỡng,Mixed
Có ai bị rối loạn tiêu hóa và thèm ăn không kiểm soát không?,Dinh dưỡng,Mixed
"Tôi có huyết áp cao và thường xuyên đau bụng, không biết có liên quan gì không?",Dinh dưỡng,Mixed
"Nghe nói ăn uống không đúng cách có thể làm tăng rối loạn lipid máu, có đúng không?",Dinh dưỡng,Mixed
"Mình bị đau đầu và thấy mệt, có phải do thiếu chất không?",Dinh dưỡng,Edge Case
"Tôi bị tiêu chảy nhưng cũng hay bị lo âu, không biết có liên quan gì không?",Dinh dưỡng,Edge Case
Có ai bị đau bụng và cảm thấy buồn nôn không? Tôi có nên đi khám không?,Dinh dưỡng,Edge Case
"Bụng tôi hay đau, mà cũng bị ợ nóng, không biết nên ăn gì?",Dinh dưỡng,Edge Case
"Mệt mỏi và thèm ăn, nhưng cũng bị chóng mặt, có phải đi khám không nhỉ?",Dinh dưỡng,Edge Case
"Em bị đau họng quá trời, ngứa ngứa mà ko nuốt đc nữa.",Tai Mũi Họng,Symptoms Only
"Mũi em bị nghẹt, thở khó khăn, không biết phải làm sao?",Tai Mũi Họng,Symptoms Only
"Chảy mũi liên tục, em thấy mệt mỏi quá!",Tai Mũi Họng,Symptoms Only
"Tôi bị đau tai, nghe không rõ, bực mình ghê.",Tai Mũi Họng,Symptoms Only
"Thỉnh thoảng ho nhiều, không biết có sao không?",Tai Mũi Họng,Symptoms Only
"Khó thở, ngực nặng nề, không biết có bị bệnh gì không?",Tai Mũi Họng,Symptoms Only
"Em ho khan, cổ họng rát mà không thấy đỡ.",Tai Mũi Họng,Symptoms Only
"Tôi cảm thấy họng mình như có gì đó mắc kẹt, lo quá.",Tai Mũi Họng,Symptoms Only
"Chị ơi, em bị ngứa mũi, hắt xì quá trời luôn!",Tai Mũi Họng,Symptoms Only
"Em thấy họng mình sưng lên, có phải viêm họng không?",Tai Mũi Họng,Symptoms Only
"Tôi bị viêm xoang, không biết khám ở đâu?",Tai Mũi Họng,Condition Only
"Tôi có triệu chứng đau họng, có phải bị viêm họng không?",Tai Mũi Họng,Condition Only
"Dạo này tôi hay bị chảy mũi, có phải khám khoa Tai Mũi Họng không?",Tai Mũi Họng,Condition Only
Tôi nghe nói bị polyp mũi thì phải đi khám khoa nào?,Tai Mũi Họng,Condition Only
"Tôi bị viêm tai giữa, có nên đi khám ngay không?",Tai Mũi Họng,Condition Only
"Em bị đau họng và cảm cúm, có phai là viêm họng k?",Tai Mũi Họng,Mixed
"Nghe đồn em bị dị ứng mũi, nhưng giờ lại đau tai, phải làm sao?",Tai Mũi Họng,Mixed
"Em ho nhiều và có mũi xanh, đi khám có sao không?",Tai Mũi Họng,Mixed
"Em thấy họng sưng và cũng bị nghẹt mũi, có thể bị bệnh gì?",Tai Mũi Họng,Mixed
Khó thở và nghe nói đau tai thì có phải đi khám Tai Mũi Họng không?,Tai Mũi Họng,Mixed
"Tôi có triệu chứng như là ho và đau bụng, không biết có phải Tai Mũi Họng không?",Tai Mũi Họng,Edge Case
"Em bị ngứa mắt và đau họng, không biết khám ở đâu?",Tai Mũi Họng,Edge Case
"Tôi có triệu chứng như chóng mặt và đau tai, có phải khám Tai Mũi Họng không?",Tai Mũi Họng,Edge Case
"Em bị sốt và đau họng, liệu có cần khám Tai Mũi Họng không?",Tai Mũi Họng,Edge Case
"Tôi thấy đau đầu và nghẹt mũi, có phải khám khoa Tai Mũi Họng không?",Tai Mũi Họng,Edge Case
"Hôm nay tự dưng mắt mờ quá, không thấy gì hết.",Mắt,Symptoms Only
"Đau mắt quá, làm ơn cho hỏi có phải bị bệnh gì không?",Mắt,Symptoms Only
"Mắt em ngứa quá, chả biết làm sao cả.",Mắt,Symptoms Only
"Chảy nước mắt liên tục, có phải là vấn đề gì nghiêm trọng không?",Mắt,Symptoms Only
"Nghe nói bị khô mắt thì khó chịu lắm, có đúng không?",Mắt,Symptoms Only
"Mắt bị đỏ và ngứa, chắc có bị viêm không nhỉ?",Mắt,Symptoms Only
"Mấy hôm nay thấy khó nhìn vào ban đêm, không biết có sao không.",Mắt,Symptoms Only
"Bị mờ mắt mà không rõ nguyên nhân, có phải tôi bị bệnh gì không?",Mắt,Symptoms Only
"Mình thấy mắt ngứa và chảy nước, có nên đi khám không?",Mắt,Symptoms Only
"Mắt đau quá, chắc có phải đục thủy tinh thể không?",Mắt,Symptoms Only
"Tôi nghe nói viêm kết mạc gây ngứa mắt, có đúng không?",Mắt,Symptoms Only
"Tôi bị đục thủy tinh thể, khám ở đâu thì tốt?",Mắt,Condition Only
"Nghe nói bệnh glaucom rất nguy hiểm, có ai biết điều trị không?",Mắt,Condition Only
"Mình đang bị bệnh khô mắt, có bác sĩ nào chữa tốt không?",Mắt,Condition Only
"Bệnh võng mạc tiểu đường có nguy hiểm không, khám ở đâu?",Mắt,Condition Only
"Mắt tôi bị đau do viêm kết mạc, cần khám ngay.",Mắt,Condition Only
"Bị mờ mắt và nghi ngờ là đục thủy tinh thể, làm sao để chữa?",Mắt,Mixed
"Chảy nước mắt và ngứa mắt, có thể bị bệnh gì không?",Mắt,Mixed
"Khó nhìn ban đêm, có phải tôi bị glaucom không?",Mắt,Mixed
"Mắt đỏ và ngứa, chắc tôi bị viêm kết mạc phải không?",Mắt,Mixed
"Tôi thấy mắt mờ và chảy nước, có nguy cơ bị gì không?",Mắt,Mixed
"Mắt khó chịu, nhưng cũng có thể là dị ứng, có khám ở khoa nào không?",Mắt,Edge Case
"Em thấy hơi choáng và đau đầu, có liên quan đến mắt không?",Mắt,Edge Case
"Mắt tôi bị đỏ và kèm theo chảy mũi, có phải là viêm không?",Mắt,Edge Case
"Cháu bị đau mắt mà cũng hơi sổ mũi, chắc không phải mắt nhỉ?",Mắt,Edge Case
"Tôi thấy khó nhìn, nhưng cũng hay chóng mặt, có liên quan không?",Mắt,Edge Case
"Em đau răng quá, không biết làm sao giờ?",Răng Hàm Mặt,Symptoms Only
"Chảy máu nướu khi đánh răng, có bị sao không?",Răng Hàm Mặt,Symptoms Only
"Miệng em hôi quá, không hiểu sao, có phải viêm gì không?",Răng Hàm Mặt,Symptoms Only
"Tôi thấy nướu sưng lên, có cần đi khám không?",Răng Hàm Mặt,Symptoms Only
"Khó khăn khi nhai thức ăn, có phải bị bệnh gì không?",Răng Hàm Mặt,Symptoms Only
"Răng khôn mọc lệch, đau quá không ăn uống được!",Răng Hàm Mặt,Symptoms Only
"Em bị rối loạn khớp hàm, không mở miệng được, có cách nào chữa không?",Răng Hàm Mặt,Symptoms Only
"Răng của tôi bị sâu nặng, có cách nào chữa trị không?",Răng Hàm Mặt,Symptoms Only
"Chảy máu khi ăn đồ cứng, có phải viêm nướu không?",Răng Hàm Mặt,Symptoms Only
"Đau nhức răng dữ dội, không biết đi khám ở đâu?",Răng Hàm Mặt,Symptoms Only
"Tôi bị sâu răng, khám ở khoa nào?",Răng Hàm Mặt,Condition Only
Viêm nướu thì phải điều trị như thế nào?,Răng Hàm Mặt,Condition Only
"Tôi nghi bị viêm tủy răng, có cần đi khám không?",Răng Hàm Mặt,Condition Only
"Răng khôn mọc lệch, có cần phải nhổ không?",Răng Hàm Mặt,Condition Only
"Tôi bị rối loạn khớp thái dương hàm, khám ở đâu?",Răng Hàm Mặt,Condition Only
"Em đau răng và có dấu hiệu sâu răng nặng, phải làm sao?",Răng Hàm Mặt,Mixed
"Tôi thấy nướu bị sưng và nghi viêm nướu, có phải không?",Răng Hàm Mặt,Mixed
"Răng khôn của tôi đau và chảy máu nướu, có nên đi khám không?",Răng Hàm Mặt,Mixed
"Em bị hôi miệng và đau nướu, có phải viêm gì không?",Răng Hàm Mặt,Mixed
"Rối loạn khớp hàm và đau răng cùng lúc, có nghiêm trọng không?",Răng Hàm Mặt,Mixed
"Em có triệu chứng đau đầu và đau răng, có liên quan không?",Răng Hàm Mặt,Edge Case
"Tôi bị chóng mặt và đau nhức răng, có phải đi khám không?",Răng Hàm Mặt,Edge Case
Có phải đau bụng và đau răng là dấu hiệu của bệnh gì nghiêm trọng không?,Răng Hàm Mặt,Edge Case
"Em bị đau răng và có triệu chứng sốt, có phải đi khám khẩn không?",Răng Hàm Mặt,Edge Case
"Khám răng nhưng cũng thấy đau ở cổ họng, có liên quan gì không?",Răng Hàm Mặt,Edge Case
"Em bị đau bụng dưới, không biết có phải có thai không?",Sản phụ khoa,Symptoms Only
"Chị ơi, em thấy mình chảy máu âm đạo, có sao không?",Sản phụ khoa,Symptoms Only
"Mệt mỏi quá chị ơi, không biết có phải do kinh nguyệt không nhỉ?",Sản phụ khoa,Symptoms Only
"Em thường xuyên buồn nôn, có phải là dấu hiệu gì không?",Sản phụ khoa,Symptoms Only
Nói thật là em thấy đau bụng dưới như có cái gì đó không ổn.,Sản phụ khoa,Symptoms Only
"Chị ơi, em thấy kinh nguyệt không đều, có nên đi khám không?",Sản phụ khoa,Symptoms Only
"Em đang bị đau bụng, mà không biết nó có phải do viêm nhiễm không?",Sản phụ khoa,Symptoms Only
"Em có triệu chứng mệt mỏi thường xuyên, có phải đi khám không?",Sản phụ khoa,Symptoms Only
Chảy máu âm đạo không đau có phải là bình thường không?,Sản phụ khoa,Symptoms Only
Mình có thai mà bị đau bụng dưới thì có nguy hiểm không?,Sản phụ khoa,Symptoms Only
"Tôi bị Thai ngoài tử cung, phải đi khám ở đâu?",Sản phụ khoa,Condition Only
"Mình bị rối loạn kinh nguyệt, có cần đến bệnh viện không?",Sản phụ khoa,Condition Only
"Tôi nghe nói u xơ tử cung nguy hiểm lắm, có nên đi khám ngay không?",Sản phụ khoa,Condition Only
Có phải viêm nhiễm phụ khoa cần điều trị sớm không?,Sản phụ khoa,Condition Only
Sảy thai thì khám ở đâu để được điều trị tốt nhất?,Sản phụ khoa,Condition Only
Em đau bụng dưới và lo lắng vì có khả năng bị thai ngoài tử cung.,Sản phụ khoa,Mixed
"Chị ơi, em thấy chảy máu âm đạo và đang rất hoang mang vì có thể là sảy thai.",Sản phụ khoa,Mixed
"Mình hay buồn nôn và kinh nguyệt không đều, có phải là dấu hiệu của bệnh gì không?",Sản phụ khoa,Mixed
"Em bị đau bụng dưới, không biết có phải do u xơ tử cung không?",Sản phụ khoa,Mixed
"Chị ơi, em mệt mỏi và có dấu hiệu viêm nhiễm phụ khoa, có phải đi khám ngay không?",Sản phụ khoa,Mixed
"Em bị đau bụng và đôi khi thấy chóng mặt, không biết có phải do thai không?",Sản phụ khoa,Edge Case
"Chảy máu âm đạo và cảm thấy đau đầu, có phải là bị bệnh gì khác không?",Sản phụ khoa,Edge Case
Mình thấy mệt mỏi mà không biết có phải do stress hay là bệnh gì không?,Sản phụ khoa,Edge Case
"Em thấy đau bụng và có triệu chứng giống như viêm ruột thừa, nhưng mà lại có thai.",Sản phụ khoa,Edge Case
"Em đau bụng dưới mà lại thấy buồn nôn, có phải bị vấn đề gì khác không?",Sản phụ khoa,Edge Case
"Chả hiểu sao dạo này em hay bị đau khi đi tè, có ai giống em ko?",Nam khoa,Symptoms Only
"Cứ mỗi lần quan hệ là em lại thấy không cương được, lo quá!",Nam khoa,Symptoms Only
"Em bị tiểu nhiều lần, đặc biệt là ban đêm, có sao không?",Nam khoa,Symptoms Only
"Tui thấy đau vùng chậu, không biết có phải bệnh gì nghiêm trọng không?",Nam khoa,Symptoms Only
"Em xuất tinh sớm quá, làm thế nào để cải thiện đây?",Nam khoa,Symptoms Only
"Thỉnh thoảng em cảm thấy cương ko đủ, có phải bị rối loạn cương dương không?",Nam khoa,Symptoms Only
"Đau khi đi tiểu quá trời mà không biết lý do, ai có kinh nghiệm chia sẻ cho em với!",Nam khoa,Symptoms Only
"Em hay thấy vùng chậu bị đau nhức, có khi nào bị viêm tuyến tiền liệt không?",Nam khoa,Symptoms Only
"Đi tiểu nhiều lần trong ngày, em lo quá không biết có bị bệnh gì không?",Nam khoa,Symptoms Only
"Sao em cảm thấy cương không được như trước, có ai giúp em với?",Nam khoa,Symptoms Only
"Tôi bị vô sinh, thì nên khám ở khoa nào?",Nam khoa,Condition Only
Có ai biết bệnh viêm tuyến tiền liệt thì khám ở đâu không?,Nam khoa,Condition Only
"Tôi nghi có ung thư tuyến tiền liệt, cần đến khám gấp!",Nam khoa,Condition Only
Muốn điều trị rối loạn cương dương thì đến khoa nào?,Nam khoa,Condition Only
"Tôi bị nhiễm trùng đường tiết niệu, không biết khám ở đâu cho đúng?",Nam khoa,Condition Only
"Gần đây em thấy đau khi đi tiểu và có hiện tượng xuất tinh sớm, không biết có bị bệnh gì không?",Nam khoa,Mixed
Em hay tiểu nhiều lần và đang lo lắng về tình trạng vô sinh của mình.,Nam khoa,Mixed
"Thỉnh thoảng đau vùng chậu và có cảm giác không cương được, em phải làm sao?",Nam khoa,Mixed
"Đau khi đi tiểu và em thấy có dấu hiệu viêm tuyến tiền liệt, cần tìm bác sĩ!",Nam khoa,Mixed
"Em xuất tinh sớm và sợ rằng mình có bệnh gì đó nghiêm trọng, xin tư vấn.",Nam khoa,Mixed
"Em bị tiểu nhiều lần, nhưng cũng thấy mệt mỏi và đau đầu, có phải đi khám nội không?",Nam khoa,Edge Case
"Đau vùng chậu nhưng cũng thấy hơi buồn nôn, không biết có phải vào khoa tiêu hóa không?",Nam khoa,Edge Case
"Thỉnh thoảng em bị đau khi đi tiểu và có cảm giác chóng mặt, có phải khám khoa khác không?",Nam khoa,Edge Case
"Em xuất tinh sớm và thỉnh thoảng có cảm giác khó thở, không biết có cần khám bệnh tim không?",Nam khoa,Edge Case
"Tôi có triệu chứng đau khi đi tiểu và cũng thấy khó ngủ, không biết nên khám khoa nào?",Nam khoa,Edge Case
"Mình đã cố gắng bầu bí hơn 1 năm mà chẳng thấy gì, lo quá!",Hiếm muộn - Hỗ trợ sinh sản,Symptoms Only
"Cứ mỗi tháng là thấy kinh nguyệt không đều, có sao không nhỉ?",Hiếm muộn - Hỗ trợ sinh sản,Symptoms Only
Chả nhẽ mình bị đau bụng dưới do không có thai sao?,Hiếm muộn - Hỗ trợ sinh sản,Symptoms Only
"Hóng có em bé mà chả thấy gì, bực quá!",Hiếm muộn - Hỗ trợ sinh sản,Symptoms Only
"Kinh nguyệt của mình thất thường quá, có phải rối loạn nội tiết không?",Hiếm muộn - Hỗ trợ sinh sản,Symptoms Only
"Giảm ham muốn tình dục, không biết có liên quan gì đến việc có thai không?",Hiếm muộn - Hỗ trợ sinh sản,Symptoms Only
"Đau bụng dưới, mình nghĩ có vấn đề gì không nhỉ?",Hiếm muộn - Hỗ trợ sinh sản,Symptoms Only
"Thỉnh thoảng mình thấy kinh nguyệt không đều, có đáng lo không?",Hiếm muộn - Hỗ trợ sinh sản,Symptoms Only
"Hơn 1 năm rồi mà vẫn chưa có baby, có phải mình có vấn đề không?",Hiếm muộn - Hỗ trợ sinh sản,Symptoms Only
"Mình thấy kinh nguyệt không đều, chắc phải đi khám thôi!",Hiếm muộn - Hỗ trợ sinh sản,Symptoms Only
Tôi muốn biết mình bị rối loạn rụng trứng thì khám ở khoa nào?,Hiếm muộn - Hỗ trợ sinh sản,Condition Only
Có phải tắc ống dẫn trứng thì phải đi khám Hiếm muộn không?,Hiếm muộn - Hỗ trợ sinh sản,Condition Only
"Tôi nghi là mình suy giảm chất lượng tinh trùng, cần đi khám ở đâu?",Hiếm muộn - Hỗ trợ sinh sản,Condition Only
"Tôi có triệu chứng của lạc nội mạc tử cung, nên khám ở chuyên khoa nào?",Hiếm muộn - Hỗ trợ sinh sản,Condition Only
Muốn biết về điều trị u xơ tử cung thì nên đến khoa nào?,Hiếm muộn - Hỗ trợ sinh sản,Condition Only
"Mình thấy đau bụng và khó có thai, có phải mình bị lạc nội mạc tử cung không?",Hiếm muộn - Hỗ trợ sinh sản,Mixed
"Mình bị tắc ống dẫn trứng, có triệu chứng đau bụng dưới, làm sao bây giờ?",Hiếm muộn - Hỗ trợ sinh sản,Mixed
"Kinh nguyệt không đều và nghi ngờ rối loạn rụng trứng, có phải đi khám không?",Hiếm muộn - Hỗ trợ sinh sản,Mixed
"Mình đã cố gắng bầu bí nhưng thấy giảm ham muốn tình dục, có liên quan không?",Hiếm muộn - Hỗ trợ sinh sản,Mixed
"Tôi bị đau bụng dưới và lo lắng về khả năng có thai, có phải đi khám không?",Hiếm muộn - Hỗ trợ sinh sản,Mixed
"Mình có triệu chứng đau bụng nhưng cũng hay bị mệt mỏi, có phải rối loạn nội tiết không?",Hiếm muộn - Hỗ trợ sinh sản,Edge Case
"Mình thấy khó có thai nhưng cũng hay chóng mặt, có liên quan đến khoa Hiếm muộn không?",Hiếm muộn - Hỗ trợ sinh sản,Edge Case
"Mình bị đau bụng và thấy khó tiêu, có khi nào là do vấn đề về sinh sản không?",Hiếm muộn - Hỗ trợ sinh sản,Edge Case
"Kinh nguyệt không đều, có thể do stress nhiều quá không hay liên quan đến Hiếm muộn?",Hiếm muộn - Hỗ trợ sinh sản,Edge Case
"Có triệu chứng đau bụng dưới nhưng cũng hay buồn nôn, có phải đi khám không nhỉ?",Hiếm muộn - Hỗ trợ sinh sản,Edge Case
"Tôi bị sốt cao và ho suốt ngày, không biết phải làm sao?",Nhi khoa,Symptoms Only
